Tweet;Sentiment
 @realMatrixport: Accumulate #Bitcoin at a discounted price！;1
 @Bloqport: Wells Fargo was just hit with a $3 billion fine by the US Gov for the millions of fake accounts created by the bank over many;0
 @satoshi_babe: #Bitcoin above 10K, than directly back down, look like we are going back above 10K very soon.;1
 BREAKING: Norwegian Air, one of Europe’s biggest airlines, plans to accept cryptocurrency payments for flight ticket booking;1
"Less than 1% of people own  
#Bitcoin";0
BTC is now legal in 128 of 257 countries!!!;1
Thats 50% of the total number of countries. BULLISH!;1
#Bitcoin reaches new 2020 high;1
 We are planning to distribute this year more than $10000 rewards for hundreds of winners in #Bitcoin;1
Altseason is Coming- Bitcoin Dominance Hit 6-Month low;0
Millions of Chinese Firms Face Collapse If Banks Don’t Act #StockMarketCrash2020 #Bitcoin to the rescue;0
This OKcash is really a hidden gem, seems breakout will be to the upside, one of the best charts in USD/CRYPTO #BTC #Bi…;1
Janet Jackson’s Billionaire Ex Sues Facebook Over Bogus Crypto Ads;0
#bitcoin has another 18 months of bull run ahead, make sure you are ready!;1
The prize of #Bitcoin #Ethereum and #Gold will explode thanks to #coronarovirus;1
While central bankers are printing money, Gold is smelling the blood on the streets.I wonder what #bitcoin will do?;0
Roughly three years after JP Morgan CEO labeled #Bitcoin a ‘fraud,’ a new report from the prestigious U.S bank has… ;0
Soon @ApolloCurrency will launch their flagship product that enables fast payments with fiat and crypto;1
;
;
